Test Case,i_reset_n,i_trade_type,i_stock_id,i_order_type,i_quantity,i_price,i_order_id,tb_reg_1,tb_reg_2,tb_reg_3,tb_reg_4,tb_reg_5,tb_reg_6,tb_reg_7,tb_reg_8,tb_reg_9,tb_reg_10,tb_reg_11,tb_reg_12,tb_reg_13,tb_reg_14,tb_reg_15,tb_reg_16,tb_reg_17,tb_reg_18,tb_reg_19,tb_reg_20,tb_reg_21,tb_reg_22,tb_reg_23,tb_reg_24,tb_reg_25,tb_reg_26,tb_reg_27,tb_reg_28,tb_reg_29,tb_reg_30,o_curr_price,o_best_bid,o_best_ask,o_book_is_busy ,o_data_valid
ADD_ORDER_BUY_OVERFLOW_9,1,0,0,0,49,87,8700049,41,121,12100041,45,114,11400045,49,87,8700049,13,110,11000013,17,105,10500017,21,109,10900021,25,120,12000025,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_10,1,0,1,0,50,88,8801050,262186,122,12201042,262190,115,11501046,262194,88,8801050,262158,111,11101014,262162,106,10601018,262166,110,11001022,262170,121,12101026,262174,116,11601030,262178,114,11401034,262182,99,9901038,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_11,1,0,2,0,51,89,8902051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_12,1,0,3,0,52,90,9003052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_13,1,0,0,0,53,113,11300053,41,121,12100041,45,114,11400045,49,87,8700049,53,113,11300053,17,105,10500017,21,109,10900021,25,120,12000025,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_14,1,0,1,0,54,114,11401054,262186,122,12201042,262190,115,11501046,262194,88,8801050,262198,114,11401054,262162,106,10601018,262166,110,11001022,262170,121,12101026,262174,116,11601030,262178,114,11401034,262182,99,9901038,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_15,1,0,2,0,55,115,11502055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_16,1,0,3,0,56,116,11603056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_17,1,0,0,0,57,114,11400057,41,121,12100041,45,114,11400045,49,87,8700049,53,113,11300053,57,114,11400057,21,109,10900021,25,120,12000025,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_18,1,0,1,0,58,115,11501058,262186,122,12201042,262190,115,11501046,262194,88,8801050,262198,114,11401054,262202,115,11501058,262166,110,11001022,262170,121,12101026,262174,116,11601030,262178,114,11401034,262182,99,9901038,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_19,1,0,2,0,59,116,11602059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_20,1,0,3,0,60,117,11703060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_21,1,0,0,0,61,120,12000061,41,121,12100041,45,114,11400045,49,87,8700049,53,113,11300053,57,114,11400057,61,120,12000061,25,120,12000025,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_22,1,0,1,0,62,121,12101062,262186,122,12201042,262190,115,11501046,262194,88,8801050,262198,114,11401054,262202,115,11501058,262206,121,12101062,262170,121,12101026,262174,116,11601030,262178,114,11401034,262182,99,9901038,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_23,1,0,2,0,63,122,12202063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_24,1,0,3,0,64,123,12303064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_CACHE_1,1,0,0,0,65,121,12100065,41,121,12100041,45,114,11400045,49,87,8700049,53,113,11300053,57,114,11400057,61,120,12000061,65,121,12100065,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_CACHE_2,1,0,1,0,66,122,12201066,262186,122,12201042,262190,115,11501046,262194,88,8801050,262198,114,11401054,262202,115,11501058,262206,121,12101062,262210,122,12201066,262174,116,11601030,262178,114,11401034,262182,99,9901038,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_CACHE_NO_REPLACE_1,1,0,2,0,67,32,3202067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_OVERFLOW_CACHE_NO_REPLACE_2,1,0,3,0,68,33,3303068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
CANCEL_ORDER_1,1,0,0,1,1000,1000,11300053,41,121,12100041,45,114,11400045,49,87,8700049,57,114,11400057,61,120,12000061,65,121,12100065,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0,0,0,0
CANCEL_ORDER_2,1,0,1,1,1000,300,11501046,262186,122,12201042,262194,88,8801050,262198,114,11401054,262202,115,11501058,262206,121,12101062,262210,122,12201066,262174,116,11601030,262178,114,11401034,262182,99,9901038,0,0,0,0,0,0,0,0
CANCEL_ORDER_3,1,0,2,1,1000,100,11502035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
CANCEL_ORDER_4,1,0,3,1,1000,100,12403044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
EXECUTE_ORDER_1,1,0,0,2,10,45,12000061,41,121,12100041,45,114,11400045,49,87,8700049,57,114,11400057,51,120,12000061,65,121,12100065,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0,0,0,0
EXECUTE_ORDER_2,1,0,1,2,10,400,11401034,262186,122,12201042,262194,88,8801050,262198,114,11401054,262202,115,11501058,262206,121,12101062,262210,122,12201066,262174,116,11601030,262168,114,11401034,262182,99,9901038,0,0,0,0,0,0,0,0
EXECUTE_ORDER_3,1,0,2,2,10,200,11502055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
EXECUTE_ORDER_4,1,0,3,2,10,200,11703048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
EXECUTE_ORDER_CACHE_1,1,0,0,2,35,35,12100065,41,121,12100041,45,114,11400045,49,87,8700049,57,114,11400057,51,120,12000061,30,121,12100065,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0,0,0,0
EXECUTE_ORDER_CACHE_2,1,0,1,2,10,500,12201066,262186,122,12201042,262194,88,8801050,262198,114,11401054,262202,115,11501058,262206,121,12101062,262200,122,12201066,262174,116,11601030,262168,114,11401034,262182,99,9901038,0,0,0,0,0,0,0,0
EXECUTE_ORDER_CACHE_3,1,0,2,2,10,300,3202067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
EXECUTE_ORDER_CACHE_4,1,0,3,2,10,300,3303068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
EXECUTE_ORDER_CANCEL_1,1,0,0,2,30,30,12100065,41,121,12100041,45,114,11400045,49,87,8700049,57,114,11400057,51,120,12000061,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0,0,0,0,0,0,0
EXECUTE_ORDER_CANCEL_2,1,0,1,2,56,600,12201066,262186,122,12201042,262194,88,8801050,262198,114,11401054,262202,115,11501058,262206,121,12101062,262174,116,11601030,262168,114,11401034,262182,99,9901038,0,0,0,0,0,0,0,0,0,0,0
EXECUTE_ORDER_CANCEL_3,1,0,2,2,57,400,3202067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
EXECUTE_ORDER_CANCEL_4,1,0,3,2,58,400,3303068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
CANCEL_ORDER_CACHE_1,1,0,0,1,1000,999,12100065,41,121,12100041,45,114,11400045,49,87,8700049,57,114,11400057,51,120,12000061,29,115,11500029,33,113,11300033,37,98,9800037,0,0,0,0,0,0,0,0,0,0,0
CANCEL_ORDER_CACHE_2,1,0,1,1,1000,700,12201066,262186,122,12201042,262194,88,8801050,262198,114,11401054,262202,115,11501058,262206,121,12101062,262174,116,11601030,262168,114,11401034,262182,99,9901038,0,0,0,0,0,0,0,0,0,0,0
CANCEL_ORDER_CACHE_3,1,0,2,1,1000,500,3202067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
CANCEL_ORDER_CACHE_4,1,0,3,1,1000,500,3303068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
RESET,0,0,1,100,1000,1,12345678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADD_ORDER_BUY_41,1,0,0,0,70,100,10000070,70,100,10000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADD_ORDER_BUY_42,1,0,1,0,71,101,10101071,262215,101,10101071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADD_ORDER_BUY_43,1,0,2,0,72,102,10202072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_44,1,0,3,0,73,103,10303073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_45,1,0,0,0,74,90,9000074,70,100,10000070,74,90,9000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADD_ORDER_BUY_46,1,0,1,0,75,91,9101075,262215,101,10101071,262219,91,9101075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADD_ORDER_BUY_47,1,0,2,0,76,92,9202076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_48,1,0,3,0,77,93,9303077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_49,1,0,0,0,78,110,11000078,70,100,10000070,74,90,9000074,78,110,11000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADD_ORDER_BUY_50,1,0,1,0,79,111,11101079,262215,101,10101071,262219,91,9101075,262223,111,11101079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADD_ORDER_BUY_51,1,0,2,0,80,112,11202080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_52,1,0,3,0,81,113,11303081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_53,1,0,0,0,82,106,10600082,70,100,10000070,74,90,9000074,78,110,11000078,82,106,10600082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADD_ORDER_BUY_54,1,0,1,0,83,107,10701083,262215,101,10101071,262219,91,9101075,262223,111,11101079,262227,107,10701083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADD_ORDER_BUY_55,1,0,2,0,84,108,10802084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
ADD_ORDER_BUY_56,1,0,3,0,85,109,10903085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
CANCEL_ORDER_5,1,0,0,1,1000,345,9000074,70,100,10000070,78,110,11000078,82,106,10600082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CANCEL_ORDER_6,1,0,1,1,60,800,9101075,262215,101,10101071,262223,111,11101079,262227,107,10701083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CANCEL_ORDER_7,1,0,2,1,100,600,9202076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANCEL_ORDER_8,1,0,3,1,300,600,9303077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_1,1,1,0,0,200,150,150100200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_2,1,1,1,0,201,151,151110201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_3,1,1,2,0,202,152,152120202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_4,1,1,3,0,203,153,153130203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_5,1,1,0,0,204,154,154100204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_6,1,1,1,0,205,155,155110205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_7,1,1,2,0,206,156,156120206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_8,1,1,3,0,207,157,157130207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_9,1,1,0,0,208,158,158100208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_10,1,1,1,0,209,159,159110209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_11,1,1,2,0,210,160,160120210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_12,1,1,3,0,211,161,161130211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_13,1,1,0,0,212,149,149100212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_14,1,1,1,0,213,150,150110213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_15,1,1,2,0,214,151,151120214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_16,1,1,3,0,215,152,152130215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_17,1,1,0,0,216,153,153100216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_18,1,1,1,0,217,154,154110217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_19,1,1,2,0,218,155,155120218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_20,1,1,3,0,219,156,156130219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_21,1,1,0,0,220,157,157100220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_22,1,1,1,0,221,158,158110221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_23,1,1,2,0,222,159,159120222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_24,1,1,3,0,223,160,160130223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_25,1,1,0,0,224,140,140100224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_26,1,1,1,0,225,141,141110225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_27,1,1,2,0,226,142,142120226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_28,1,1,3,0,227,143,143130227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_29,1,1,0,0,228,171,171100228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_30,1,1,1,0,229,172,172110229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_31,1,1,2,0,230,173,173120230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_32,1,1,3,0,231,174,174130231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_33,1,1,0,0,232,175,175100232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_34,1,1,1,0,233,176,176110233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_35,1,1,2,0,234,177,177120234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_36,1,1,3,0,235,178,178130235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_37,1,1,0,0,236,179,179100236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_38,1,1,1,0,237,180,180110237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADD_ORDER_SELL_39,1,1,2,0,238,181,181120238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
